task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
228,-,35250,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311751092,1788311751189,1788311756739,5647,4000,-,99.8,5.3,413466624,485466112,440270848,485470208,58289676,6432521,8608,1294,0,6467584,34,7,/home/ahmed/atacseq_run/work/bb/cded0c54aba343601e9704ce822971,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8151.189,8156.739,HOMER_ANNOTATEPEAKS,111.49,ryzen5_laptop,atacseq,amd_ryzen_5,4000,440270848,111.49,920.1115732499997,34031.8025,830876672.0
234,-,35295,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311756742,1788311756839,1788311757545,803,0,-,113.2,0.1,7077888,164413440,7077888,231661568,4430714,5439,829,19,0,12288,380,0,/home/ahmed/atacseq_run/work/ff/22ac76057cad290e1f8e224a4c3f91,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8156.839,8157.545,SAMTOOLS_FLAGSTAT,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,,87.92309375000009,942.5,3069081.6
232,-,35339,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311757548,1788311757645,1788311758376,828,1000,-,122.6,0.0,6815744,164413440,6815744,231661568,8932969,5471,1536,19,0,12288,424,0,/home/ahmed/atacseq_run/work/c6/c4a7925735ba616118017d391f4ca2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8157.645,8158.376,SAMTOOLS_FLAGSTAT,26.15,ryzen5_laptop,atacseq,amd_ryzen_5,1000,6815744,26.15,143.49967700000005,1037.0833333333335,4032600.746666666
230,-,35381,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311758379,1788311758476,1788311759176,797,0,-,53.3,0.0,3276800,5640192,3276800,5644288,130665,5283,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/b2/a4a6ed040b9b94e9c434b585385d74,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8158.476,8159.176,SAMTOOLS_IDXSTATS,25.99,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,25.99,103.33711599999988,877.5,3173652.48
233,-,35424,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311759179,1788311759276,1788311759949,770,0,-,55.8,0.0,3145728,5640192,3145728,5644288,133764,5273,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/cb/f5be07cefd327def7d49480dbe8962,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8159.276,8159.949,SAMTOOLS_IDXSTATS,25.07,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,25.07,103.33711599999988,877.5,3173652.48
231,-,35467,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311759952,1788311760049,1788311760975,1023,0,-,129.6,0.1,7733248,165961728,7733248,233058304,8937080,68254,1537,34,0,73728,1,2,/home/ahmed/atacseq_run/work/11/6155f3367575bad28de4916f2a763b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8160.049,8160.975,SAMTOOLS_STATS,26.08,ryzen5_laptop,atacseq,amd_ryzen_5,0,7733248,26.08,172.5373484333334,2131.8749999999995,4216050.346666667
235,-,35510,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311760978,1788311761075,1788311761903,925,0,-,120.0,0.1,7471104,165961728,7471104,233058304,4434824,34269,830,26,0,40960,2,1,/home/ahmed/atacseq_run/work/a0/9ed96f516e2d1a45241693b8305104,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8161.075,8161.903,SAMTOOLS_STATS,24.34,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,24.34,115.95061718333336,2035.0,3069081.6
238,-,35556,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788311761906,1788311762003,1788311765267,3361,1000,-,153.1,1.6,125820928,1796980736,125820928,1796984832,14488917,265498,1787,96,0,282624,22,37,/home/ahmed/atacseq_run/work/cb/3995219b6f403040d10c19896e7365,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8162.003,8165.267,PLOT_MACS2_QC,56.92999999999999,ryzen5_laptop,atacseq,amd_ryzen_5,1000,125820928,56.92999999999999,306.0211139999998,1421.695,165823385.6
237,-,35598,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311765270,1788311765367,1788311766411,1141,1000,-,119.4,0.1,17711104,33202176,17711104,33210368,14988408,6067428,15747,845,0,16384,185,2,/home/ahmed/atacseq_run/work/b9/c7ecb3a8b6e42198b6ed154cc1a27c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8165.367,8166.411,FRIP_SCORE,25.3,ryzen5_laptop,atacseq,amd_ryzen_5,1000,17711104,25.3,192.94076449999997,1264.195,3567370.2399999993
239,-,35641,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1788311766414,1788311766511,1788311768322,1908,2000,-,179.6,0.0,3145728,5640192,3145728,5644288,12952769,694496,2190,2878,0,516096,6,1,/home/ahmed/atacseq_run/work/00/081ee98b0202c42eaefaf15ce13579,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8166.511,8168.322,MACS2_CONSENSUS,49.48,ryzen5_laptop,atacseq,amd_ryzen_5,2000,3145728,49.48,136.2095189999999,1204.3333333333333,115771269.12
236,-,35684,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311768326,1788311768422,1788311773955,5629,4000,-,99.8,5.7,440664064,485941248,440664064,485945344,58433183,6541755,8626,1309,0,6569984,34,6,/home/ahmed/atacseq_run/work/9e/6b7984d701de44eb6ffdbc379c6e34,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8168.422,8173.955,HOMER_ANNOTATEPEAKS,121.14,ryzen5_laptop,atacseq,amd_ryzen_5,4000,440664064,121.14,920.1115732499997,34031.8025,830876672.0
240,-,35732,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,2,21600000,-,6442450944,1,1788311773958,1788311774056,1788311790605,16647,15000,-,130.6,9.4,722681856,2598322176,722681856,2598326272,71867425,248503,5663,313,67510272,331776,1068,193,/home/ahmed/atacseq_run/work/62/42afeff6bfdb6ac1fe2d5b821014c6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8174.056,8190.605,DESEQ2_QC,348.33,ryzen5_laptop,atacseq,amd_ryzen_5,15000,722681856,348.33,1638.4118665000026,8390.4225,447623833.6
242,-,35777,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311790612,1788311790705,1788311840832,50220,48000,-,189.0,2.3,170938368,588148736,199716864,618479616,226836536,56335319,46143,7052,0,21725184,312,76,/home/ahmed/atacseq_run/work/99/7646c4f429b1449506587f52dcfe1b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8190.705,8240.832,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1109.91,ryzen5_laptop,atacseq,amd_ryzen_5,48000,199716864,1109.91,950.4664498333342,2885.0,7659427.84
241,-,35828,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311840835,1788311840932,1788311894816,53981,52000,-,189.4,2.4,183922688,593461248,212086784,630693888,233486876,66063512,46424,7159,0,25796608,361,109,/home/ahmed/atacseq_run/work/bc/b59eab597639c2d9fa805a7d0aa5cb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8240.932,8294.816,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1163.41,ryzen5_laptop,atacseq,amd_ryzen_5,52000,212086784,1163.41,938.0049438333341,2780.0,7648880.64
243,-,35871,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311894819,1788311894916,1788311949286,54467,53000,-,190.4,2.3,176984064,592506880,210464768,629669888,236895484,58293823,47258,6370,0,18030592,338,93,/home/ahmed/atacseq_run/work/4c/023ccf8ee5ee96aff902ddd1111056,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8294.916,8349.286,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1207.0100000000002,ryzen5_laptop,atacseq,amd_ryzen_5,53000,210464768,1207.0100000000002,889.8028383333342,2812.5,7654389.76
244,-,35919,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311949291,1788311949386,1788311998462,49171,48000,-,185.2,2.4,179560448,589094912,206594048,620625920,230655542,49774549,47075,4960,0,15167488,349,80,/home/ahmed/atacseq_run/work/65/b715645e99af741f18cc035e3fa661,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8349.386,8398.462,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1084.33,ryzen5_laptop,atacseq,amd_ryzen_5,48000,206594048,1084.33,956.6373483333341,2800.0,7658772.48
246,-,35962,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311998470,1788311998562,1788312047713,49243,48000,-,188.3,2.3,172941312,588771328,198414336,616108032,230788388,48917273,47107,4508,0,14307328,322,109,/home/ahmed/atacseq_run/work/02/ad55cd835e979a18f8027eb893292e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8398.562,8447.713,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1046.16,ryzen5_laptop,atacseq,amd_ryzen_5,48000,198414336,1046.16,956.6373483333341,2800.0,7658772.48
245,-,36007,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788312047718,1788312047813,1788312103670,55952,54000,-,188.5,2.4,185507840,593850368,218304512,633434112,236960082,57246704,47271,5992,0,16982016,364,108,/home/ahmed/atacseq_run/work/b1/8ab6fdec2dc8a4667a224de813d3f8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8447.813,8503.67,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1201.88,ryzen5_laptop,atacseq,amd_ryzen_5,54000,218304512,1201.88,895.7603008333342,2812.5,7654389.76
247,-,36055,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788312103676,1788312103771,1788312104622,946,16,-,109.1,0.0,2883584,4079616,2883584,4087808,304012,97714,332,24,0,16384,6,0,/home/ahmed/atacseq_run/work/4a/77fffc423ed5bf5669ad2404103613,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8503.771,8504.622,MULTIQC_CUSTOM_PEAKS,,ryzen5_laptop,atacseq,amd_ryzen_5,16,2883584,,288.6794130000003,80.28,2984079.36
248,-,36104,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788312104626,1788312104722,1788312106979,2353,0,-,100.1,0.1,13950976,34430976,13950976,34430976,7940551,7095902,1224,143299,0,7114752,3,0,/home/ahmed/atacseq_run/work/d9/034fbbd14af28b89193cc73755c828,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8504.722,8506.979,BEDTOOLS_GENOMECOV,33.16,ryzen5_laptop,atacseq,amd_ryzen_5,0,13950976,33.16,2846.2751149916653,23605.0,2276745021.44
249,-,36147,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788312107004,1788312107079,1788312109425,2421,1000,-,100.5,0.1,13824000,34430976,13824000,34430976,12333033,6876331,1917,137961,0,6893568,3,1,/home/ahmed/atacseq_run/work/a1/b377f50735aebfc0e3f7caafa171ef,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8507.079,8509.425,BEDTOOLS_GENOMECOV,39.15,ryzen5_laptop,atacseq,amd_ryzen_5,1000,13824000,39.15,2874.918053241665,23601.086666666666,2276745021.44
250,-,36191,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788312109431,1788312109526,1788312110364,933,16,-,80.0,0.0,3014656,4079616,3014656,4087808,335935,113672,333,24,0,16384,6,0,/home/ahmed/atacseq_run/work/a6/4d7566d7b6c934774685d23b16a24a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8509.526,8510.364,MULTIQC_CUSTOM_PEAKS,17.75,ryzen5_laptop,atacseq,amd_ryzen_5,16,3014656,17.75,288.6794130000003,53.485,2988298.24
252,-,36239,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1788312110369,1788312110463,1788312112515,2146,1000,-,95.7,0.1,13762560,220925952,13762560,288038912,13577681,70959,2163,108,0,77824,2,1,/home/ahmed/atacseq_run/work/af/9b96fe885e79ca045fd76630c662b3,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8510.463,8512.515,SUBREAD_FEATURECOUNTS,40.58,ryzen5_laptop,atacseq,amd_ryzen_5,1000,13762560,40.58,155.56269074999997,978.1878571428571,126349032.10666665
251,-,36288,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788312112521,1788312112615,1788312118285,5764,3000,-,99.1,5.7,439091200,484085760,439091200,484089856,58042696,6324634,8572,1276,0,6356992,34,5,/home/ahmed/atacseq_run/work/25/56965291872cf41ef05e66219084b1,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8512.615,8518.285,HOMER_ANNOTATEPEAKS,118.4,ryzen5_laptop,atacseq,amd_ryzen_5,3000,439091200,118.4,920.1115732499997,34031.8025,830876672.0
253,-,36332,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788312118288,1788312118385,1788312121379,3091,2000,-,171.4,1.6,127090688,1797369856,127090688,1797373952,14752432,93742,1868,65,0,118784,21,16,/home/ahmed/atacseq_run/work/c0/1320c73a686f7bdc2de76010ef9fb5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8518.385,8521.379,PLOT_HOMER_ANNOTATEPEAKS,61.92,ryzen5_laptop,atacseq,amd_ryzen_5,2000,127090688,61.92,221.20709075000005,1264.195,180691619.84
254,-,36376,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788312121382,1788312121479,1788312129221,7839,6000,-,100.3,3.2,246542336,449191936,280252416,482947072,27432721,3278868,4473,120,0,3289088,4,19,/home/ahmed/atacseq_run/work/0d/3d19d68c05094dc1034f3384efdb3a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8521.479,8529.221,DEEPTOOLS_PLOTHEATMAP,165.62,ryzen5_laptop,atacseq,amd_ryzen_5,6000,280252416,165.62,5907.557312749999,41027.5,1519514132.48
255,-,36417,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788312129226,1788312129321,1788312132616,3390,2000,-,99.3,1.5,117678080,187392000,117678080,187396096,24178992,405498,3687,42,0,417792,4,9,/home/ahmed/atacseq_run/work/0a/0b04d54c73eb12a799119fabb53de8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8529.321,8532.616,DEEPTOOLS_PLOTPROFILE,60.31,ryzen5_laptop,atacseq,amd_ryzen_5,2000,117678080,60.31,1142.0831882499979,7288.92,834539008.0
256,-,36458,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788312132619,1788312132716,1788312136063,3444,1000,-,99.3,2.0,156749824,225759232,161439744,230481920,22803588,406198,3370,42,0,417792,4,15,/home/ahmed/atacseq_run/work/c4/6a88e117f8f84055be7c3e48113398,-,-,AMD Ryzen 5 7535U with Radeon Graphics,8532.716,8536.063,DEEPTOOLS_PLOTPROFILE,75.01,ryzen5_laptop,atacseq,amd_ryzen_5,1000,161439744,75.01,1138.6325637499979,7288.92,834539008.0
