task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
233,-,22789,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1785252985287,1785252985383,1785252986989,1702,1000,-,211.4,0.0,3420160,5648384,3420160,5652480,12955138,694499,2193,2878,0,516096,1,0,/home/pranay/nextflow_benchmarks/work/95/604cdadbaea2bf8a5324a6707dd2e8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59785.383,59786.989,MACS2_CONSENSUS,31.72,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,136.20951899999986,1204.3333333333333,115771269.12
231,-,22836,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252986994,1785252987090,1785252988231,1237,0,-,120.4,0.1,19214336,33107968,19214336,33116160,31103794,13194115,33308,1809,0,16384,155,2,/home/pranay/nextflow_benchmarks/work/db/2893be65ac1db1c48013e53879900a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59787.09,59788.231,FRIP_SCORE,53.91,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,257.3000327499997,1499.81,3620024.3199999994
232,-,22883,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1785252988237,1785252988331,1785252991395,3158,2000,-,172.3,1.5,127152128,2333859840,127152128,2333863936,14491351,265501,1789,96,0,282624,14,12,/home/pranay/nextflow_benchmarks/work/bf/521c36325478faec014a993ead847f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59788.331,59791.395,PLOT_MACS2_QC,63.48,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,306.0211139999999,1421.695,165823385.6
230,-,22927,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252991400,1785252991495,1785252996774,5374,4000,-,99.5,5.4,435965952,480407552,435965952,480411648,58289867,6432520,8608,1294,0,6467584,34,9,/home/pranay/nextflow_benchmarks/work/e0/0b60ea831ec8cddf057dfd7135a9f6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59791.495,59796.774,HOMER_ANNOTATEPEAKS,108.28,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
235,-,22974,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252996780,1785252996874,1785252997407,627,0,-,88.9,0.0,3452928,5648384,3452928,5652480,133955,5272,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/7e/7b3c265ecd6277d0c8c5dae4b70f57,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59796.874,59797.407,SAMTOOLS_IDXSTATS,24.34,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
238,-,23018,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252997412,1785252997508,1785252998088,676,0,-,88.9,0.0,3391488,5648384,3391488,5652480,130861,5282,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/e2/dd9de1b1709e74e2520cd91922c345,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59797.508,59798.088,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
239,-,23061,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252998093,1785252998188,1785252998745,652,0,-,123.8,0.1,7532544,164429824,7532544,231677952,8933139,5470,1536,19,0,12288,451,1,/home/pranay/nextflow_benchmarks/work/92/13f312113fde9b22944feb98070cd6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59798.188,59798.745,SAMTOOLS_FLAGSTAT,30.44,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,143.49967700000002,1037.0833333333335,4032600.746666666
234,-,23106,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252998749,1785252998845,1785252999407,658,0,-,108.5,0.0,7389184,164429824,7389184,231677952,4430900,5437,829,19,0,12288,411,0,/home/pranay/nextflow_benchmarks/work/95/a8206ffdddc2eba76a18a46d39a211,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59798.845,59799.407,SAMTOOLS_FLAGSTAT,33.11,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,87.92309375000018,942.5,3069081.6
236,-,23149,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252999411,1785252999508,1785253000158,747,0,-,131.2,0.1,7876608,165978112,7876608,233074688,4435015,34268,830,26,0,40960,2,0,/home/pranay/nextflow_benchmarks/work/a5/11178f4536d069a71d86221d08a87a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59799.508,59800.158,SAMTOOLS_STATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,115.95061718333332,2035.0,3069081.6
237,-,23195,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785253000162,1785253000259,1785253001006,844,0,-,130.1,0.1,8097792,165978112,8097792,233226240,8937253,68253,1537,34,0,73728,1,0,/home/pranay/nextflow_benchmarks/work/48/618053ebdc749f6143c7d352a9bae5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59800.259,59801.006,SAMTOOLS_STATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
240,-,23240,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,2,21600000,-,6442450944,1,1785253001011,1785253001106,1785253017630,16619,15000,-,142.7,9.0,724160512,3168722944,724160512,3168727040,71870833,248374,5666,313,112566272,331776,922,48,/home/pranay/nextflow_benchmarks/work/0c/52f331be8e14df7ea8e0acac737321,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59801.106,59817.63,DESEQ2_QC,378.45,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1638.4118665000028,8390.4225,447623833.6
242,-,23293,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253017640,1785253017730,1785253088192,70552,68000,-,185.5,2.2,184094720,594112512,217927680,628699136,236960751,57247191,47271,5992,0,16982016,423,257,/home/pranay/nextflow_benchmarks/work/e7/38a52d8a73c33ed05757db4391229d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59817.73,59888.192,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1944.48,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,895.7603008333344,2812.5,7654389.76
241,-,23340,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253088196,1785253088292,1785253147421,59225,58000,-,191.0,2.0,172924928,589164544,196849664,677249024,230787686,48916374,47107,4508,0,14307328,316,220,/home/pranay/nextflow_benchmarks/work/1d/13356b0454cfdf2de10de3b77178d7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59888.292,59947.421,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1634.3,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,956.637348333334,2800.0,7658772.48
244,-,23394,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253147427,1785253147521,1785253209325,61898,61000,-,187.8,2.1,177410048,588587008,198463488,619319296,230657176,49775989,47076,4960,0,15167488,321,190,/home/pranay/nextflow_benchmarks/work/2a/821aeb9bab01a907ed1a17ae0b988d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59947.521,60009.325,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1662.3,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,956.637348333334,2800.0,7658772.48
243,-,23466,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253209331,1785253209425,1785253278858,69527,68000,-,191.3,2.2,183537664,594378752,216768512,689799168,236899474,58297591,47258,6369,0,18030592,383,266,/home/pranay/nextflow_benchmarks/work/b9/1a31f90cc4cba605d73f3a5206d78b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60009.425,60078.858,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1929.65,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,889.8028383333345,2812.5,7654389.76
246,-,23523,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253278865,1785253278958,1785253349018,70153,68000,-,189.6,2.4,184487936,593629184,213159936,631054336,233484895,66061379,46421,7159,0,25796608,446,247,/home/pranay/nextflow_benchmarks/work/01/0d73cb68740ae210ebc766f4a11213,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60078.958,60149.018,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1955.59,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,938.0049438333341,2780.0,7648880.64
245,-,23575,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785253349024,1785253349118,1785253410161,61137,59000,-,190.0,2.0,173297664,590221312,202178560,623448064,226835912,56334498,46144,7052,266240,21725184,344,221,/home/pranay/nextflow_benchmarks/work/54/4d0089fec49dd4099ef54bf00ccca6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60149.118,60210.161,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1695.45,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,950.4664498333342,2885.0,7659427.84
247,-,23626,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785253410169,1785253410261,1785253410901,732,20,-,123.1,0.0,3145728,4087808,3145728,4096000,335927,113675,330,24,0,16384,5,0,/home/pranay/nextflow_benchmarks/work/29/84ee2382791afbcda2778949166796,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60210.261,60210.901,MULTIQC_CUSTOM_PEAKS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,53.485,2988298.24
249,-,23676,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1785253410910,1785253411001,1785253412839,1929,0,-,96.4,0.1,11415552,220938240,11415552,288051200,13577882,70958,2163,108,0,77824,2,0,/home/pranay/nextflow_benchmarks/work/39/e704b18e928094196b519700d334af,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60211.001,60212.839,SUBREAD_FEATURECOUNTS,26.88,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,155.56269074999997,978.1878571428571,126349032.10666665
248,-,23725,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785253412847,1785253412939,1785253418320,5473,4000,-,99.5,4.7,379449344,461496320,379449344,461500416,58042895,6324623,8572,1276,0,6356992,34,5,/home/pranay/nextflow_benchmarks/work/22/3c601cf596dd7cfb1b983a491983c9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60212.939,60218.32,HOMER_ANNOTATEPEAKS,126.5,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
250,-,23772,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785253418330,1785253418420,1785253419073,743,16,-,71.1,0.0,2994176,4087808,2994176,4096000,303997,97715,329,24,0,16384,5,0,/home/pranay/nextflow_benchmarks/work/72/04c3b9b35c61db4162205da3f38918,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60218.42,60219.073,MULTIQC_CUSTOM_PEAKS,25.38,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,80.28,2984079.36
251,-,23821,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1785253419079,1785253419173,1785253422226,3147,1000,-,179.5,1.6,127836160,2334154752,127836160,2334158848,14754827,93748,1870,65,0,118784,13,29,/home/pranay/nextflow_benchmarks/work/fa/4403e6937932999e2a9335b6828f06,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60219.173,60222.226,PLOT_HOMER_ANNOTATEPEAKS,75.35,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,221.20709075000002,1264.195,180691619.84
252,-,23866,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785253422232,1785253422327,1785253424617,2385,1000,-,98.5,0.1,14446592,34447360,14446592,34447360,12333217,6876329,1917,137961,0,6893568,3,0,/home/pranay/nextflow_benchmarks/work/56/52bd0a97cc7633647c01371eb2a732,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60222.327,60224.617,BEDTOOLS_GENOMECOV,53.38,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2874.918053241665,23601.086666666666,2276745021.44
253,-,23910,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785253424622,1785253424717,1785253426817,2195,1000,-,98.7,0.1,14393344,34447360,14393344,34447360,7940750,7095900,1224,143299,0,7114752,3,2,/home/pranay/nextflow_benchmarks/work/9d/bbb870c87a3edef9c55c2554e5b69e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60224.717,60226.817,BEDTOOLS_GENOMECOV,43.900000000000006,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2846.2751149916667,23605.0,2276745021.44
254,-,23955,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785253426825,1785253426918,1785253430225,3400,1000,-,99.0,1.3,109211648,177999872,109211648,178003968,22729578,406290,3360,42,0,417792,4,5,/home/pranay/nextflow_benchmarks/work/71/3ce9a2f3904cba3eaba3e33a897a5d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60226.918,60230.225,DEEPTOOLS_PLOTPROFILE,75.17999999999999,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1138.6325637499979,7288.92,834539008.0
255,-,23998,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785253430232,1785253430325,1785253437930,7698,6000,-,100.1,3.0,247308288,449060864,280715264,482787328,26482867,2082199,4266,88,0,2093056,4,25,/home/pranay/nextflow_benchmarks/work/2b/5be6c50cafc4e1ab0c9b81de277da5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60230.325,60237.93,DEEPTOOLS_PLOTHEATMAP,150.92999999999998,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5907.557312749996,41027.5,1519514132.48
256,-,24042,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785253437936,1785253438030,1785253445567,7631,6000,-,99.9,3.0,247607296,449191936,281014272,482938880,26458465,2259890,4252,92,0,2273280,4,31,/home/pranay/nextflow_benchmarks/work/b2/4a4057d77de274291f5a24182f45b0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60238.03,60245.567,DEEPTOOLS_PLOTHEATMAP,163.23,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,5907.557312749996,41027.5,1519514132.48
257,-,24084,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1785253445573,1785253445667,1785253449029,3456,2000,-,99.7,1.4,111796224,180064256,111796224,180068352,22803765,406197,3370,42,0,417792,4,7,/home/pranay/nextflow_benchmarks/work/f9/e796b18e8eb79ea4da508a89ab3cb8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,60245.667,60249.029,DEEPTOOLS_PLOTPROFILE,68.21000000000001,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1138.6325637499979,7288.92,834539008.0
